sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_0_29__target_30_49,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,0,29,30,49,30,20,19570.232246,5.53751,6.811316,-0.001871,7.321132,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_10_39__target_40_59,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,10,39,40,59,30,20,19570.732237,6.074796,7.311303,-0.017769,7.786386,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_20_49__target_50_69,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,20,49,50,69,30,20,19571.232248,6.593239,7.742019,-0.031665,8.125813,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_30_59__target_60_79,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,30,59,60,79,30,20,19571.732257,7.092619,8.082748,-0.023683,8.371283,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_40_69__target_70_89,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,40,69,70,89,30,20,19572.232232,7.545023,8.344153,-0.009844,8.569431,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_50_79__target_80_99,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,50,79,80,99,30,20,19572.732207,7.931889,8.567325,-0.013029,8.841841,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_60_89__target_90_109,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,60,89,90,109,30,20,19573.232211,8.224371,8.879311,-0.005195,9.312897,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_70_99__target_100_119,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,70,99,100,119,30,20,19573.732197,8.47606,9.30836,-0.046319,9.752542,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_80_109__target_110_129,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,80,109,110,129,30,20,19574.232188,8.757537,9.773216,-0.08288,10.224006,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_90_119__target_120_139,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,90,119,120,139,30,20,19574.732221,9.126084,10.140359,-0.09816,10.33181,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_100_129__target_130_149,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,100,129,130,149,30,20,19575.232171,9.569195,10.313696,-0.094414,10.377491,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_110_139__target_140_159,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,110,139,140,159,30,20,19575.73217,9.966049,10.372206,-0.078476,10.435687,future_motion_available
