sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_0_29__target_30_49,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,0,29,30,49,30,20,10736.507139,16.537348,16.575808,-0.026416,16.541855,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_10_39__target_40_59,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,10,39,40,59,30,20,10737.007128,16.569583,16.582647,-0.051318,16.650623,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_20_49__target_50_69,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,20,49,50,69,30,20,10737.507123,16.584288,16.597727,-0.025139,16.592794,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_30_59__target_60_79,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,30,59,60,79,30,20,10738.007115,16.589765,16.637369,-0.005065,16.710655,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_40_69__target_70_89,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,40,69,70,89,30,20,10738.50711,16.596728,16.718306,-0.020094,16.790434,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_50_79__target_80_99,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,50,79,80,99,30,20,10739.007102,16.625306,16.783127,-0.002241,16.797155,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_60_89__target_90_109,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,60,89,90,109,30,20,10739.50709,16.687557,16.792521,-0.06975,16.762264,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_70_99__target_100_119,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,70,99,100,119,30,20,10740.007086,16.753758,16.767689,0.009758,16.722263,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_80_109__target_110_129,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,80,109,110,129,30,20,10740.507078,16.797028,16.681845,0.012769,16.552347,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_90_119__target_120_139,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,90,119,120,139,30,20,10741.007085,16.789705,16.520363,0.022309,16.323935,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_100_129__target_130_149,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,100,129,130,149,30,20,10741.507078,16.729517,16.309223,0.044177,16.100306,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_110_139__target_140_159,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,110,139,140,159,30,20,10742.007058,16.603318,16.077358,0.041576,15.840008,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_120_149__target_150_169,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,120,149,150,169,30,20,10742.507051,16.417468,15.819822,0.026647,15.544951,future_motion_available
