sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_0_29__target_30_49,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,0,29,30,49,30,20,6895.171782,28.41903,27.62504,-0.090054,27.244139,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_10_39__target_40_59,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,10,39,40,59,30,20,6895.671778,28.159888,27.223856,-0.025657,26.849169,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_20_49__target_50_69,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,20,49,50,69,30,20,6896.171768,27.8184,26.828497,0.017895,26.485847,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_30_59__target_60_79,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,30,59,60,79,30,20,6896.671765,27.428668,26.492439,0.102574,26.285011,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_40_69__target_70_89,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,40,69,70,89,30,20,6897.171755,27.034724,26.271568,0.089524,26.179869,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_50_79__target_80_99,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,50,79,80,99,30,20,6897.671771,26.679731,26.172813,0.044919,26.184093,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_60_89__target_90_109,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,60,89,90,109,30,20,6898.171738,26.409498,26.159271,0.072051,26.213768,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_70_99__target_100_119,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,70,99,100,119,30,20,6898.671731,26.253159,26.190962,0.06177,26.261894,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_80_109__target_110_129,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,80,109,110,129,30,20,6899.171723,26.197299,26.252356,0.008224,26.349112,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_90_119__target_120_139,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,90,119,120,139,30,20,6899.671718,26.20706,26.336973,-0.153168,26.4548,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_100_129__target_130_149,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,100,129,130,149,30,20,6900.171718,26.252625,26.401978,-0.304797,26.421827,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_110_139__target_140_159,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,110,139,140,159,30,20,6900.671707,26.324119,26.354294,-0.348819,26.204441,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_120_149__target_150_169,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,120,149,150,169,30,20,6901.171729,26.388272,26.178381,-0.520508,25.977312,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_130_159__target_160_179,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,130,159,160,179,30,20,6901.671704,26.381516,25.996943,-0.844748,25.944235,future_motion_available
