sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_0_29__target_30_49,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,0,29,30,49,30,20,3101.513393,15.261903,15.255785,0.009423,15.196013,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_10_39__target_40_59,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,10,39,40,59,30,20,3102.013381,15.292465,15.193776,0.012328,15.126607,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_20_49__target_50_69,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,20,49,50,69,30,20,3102.513376,15.27851,15.135656,-0.112909,15.148703,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_30_59__target_60_79,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,30,59,60,79,30,20,3103.013363,15.223234,15.155495,-0.064653,15.253358,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_40_69__target_70_89,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,40,69,70,89,30,20,3103.513358,15.168877,15.267879,0.065852,15.425041,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_50_79__target_80_99,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,50,79,80,99,30,20,3104.013351,15.159557,15.426538,-0.042782,15.599469,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_60_89__target_90_109,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,60,89,90,109,30,20,3104.513348,15.225383,15.590749,-0.04128,15.757607,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_70_99__target_100_119,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,70,99,100,119,30,20,3105.013344,15.359758,15.748101,-0.014306,15.922648,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_80_109__target_110_129,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,80,109,110,129,30,20,3105.513338,15.519099,15.90605,-0.006764,16.050371,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_90_119__target_120_139,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,90,119,120,139,30,20,3106.013322,15.680729,16.016258,0.052317,16.048939,future_motion_available
