sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_0_29__target_30_49,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,0,29,30,49,30,20,49413.899025,23.654774,23.757402,0.343641,23.849606,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_10_39__target_40_59,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,10,39,40,59,30,20,49414.399021,23.711433,23.837723,0.453486,23.920799,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_20_49__target_50_69,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,20,49,50,69,30,20,49414.899016,23.743084,23.90918,0.459632,23.994217,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_30_59__target_60_79,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,30,59,60,79,30,20,49415.399009,23.807809,23.989536,0.449711,24.102409,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_40_69__target_70_89,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,40,69,70,89,30,20,49415.899007,23.885908,24.091429,0.446295,24.215504,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_50_79__target_80_99,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,50,79,80,99,30,20,49416.398988,23.964283,24.226889,0.447627,24.434038,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_60_89__target_90_109,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,60,89,90,109,30,20,49416.898986,24.05601,24.418028,0.464685,24.668573,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_70_99__target_100_119,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,70,99,100,119,30,20,49417.398978,24.179587,24.661852,0.472949,24.958782,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_80_109__target_110_129,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,80,109,110,129,30,20,49417.898971,24.347078,24.931931,0.436255,25.214462,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_90_119__target_120_139,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,90,119,120,139,30,20,49418.398965,24.565924,25.214214,0.417456,25.521992,future_motion_available
