sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_0_29__target_30_49,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,0,29,30,49,30,20,30347.135545,0.066812,-0.004965,-0.001772,0.010086,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_10_39__target_40_59,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,10,39,40,59,30,20,30347.635536,0.042095,0.007253,-0.00565,0.046373,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_20_49__target_50_69,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,20,49,50,69,30,20,30348.135524,0.022984,0.012862,0.00491,0.108099,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_30_59__target_60_79,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,30,59,60,79,30,20,30348.635521,0.015977,0.014592,0.003606,0.077487,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_40_69__target_70_89,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,40,69,70,89,30,20,30349.135544,0.039684,0.012298,-0.000686,0.040535,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_50_79__target_80_99,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,50,79,80,99,30,20,30349.635508,0.065845,0.007721,-0.0011,0.004871,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_60_89__target_90_109,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,60,89,90,109,30,20,30350.135503,0.078903,0.000587,-0.002629,0.020493,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_70_99__target_100_119,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,70,99,100,119,30,20,30350.635498,0.057114,0.004959,-0.005656,0.062669,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_80_109__target_110_129,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,80,109,110,129,30,20,30351.135485,0.033246,0.013187,0.002256,0.076802,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_90_119__target_120_139,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,90,119,120,139,30,20,30351.635478,0.026043,0.020224,0.003441,0.079187,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_100_129__target_130_149,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,100,129,130,149,30,20,30352.135473,0.047616,0.025912,-0.007419,0.04405,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_110_139__target_140_159,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,110,139,140,159,30,20,30352.63547,0.068331,0.026988,-0.000525,0.028824,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_120_149__target_150_169,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,120,149,150,169,30,20,30353.135464,0.076822,0.017783,0.001649,0.006676,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_130_159__target_160_179,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,130,159,160,179,30,20,30353.635451,0.059901,0.005105,-0.001347,0.008832,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_140_169__target_170_189,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,140,169,170,189,30,20,30354.135441,0.039503,-0.003722,-0.004474,0.007514,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_150_179__target_180_199,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,150,179,180,199,30,20,30354.635439,0.01812,0.008281,0.002204,0.017883,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_160_189__target_190_209,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,160,189,190,209,30,20,30355.135451,0.013028,0.006852,-0.000993,0.020008,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_170_199__target_200_219,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,170,199,200,219,30,20,30355.635427,0.012225,0.00766,-0.003002,0.022098,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_180_209__target_210_229,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,180,209,210,229,30,20,30356.135423,0.01647,0.013124,0.000863,0.047562,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_190_219__target_220_239,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,190,219,220,239,30,20,30356.635436,0.021078,0.015211,0.006637,0.03245,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_200_229__target_230_249,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,200,229,230,249,30,20,30357.135412,0.027081,0.015586,0.000118,0.011003,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_210_239__target_240_259,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,210,239,240,259,30,20,30357.635432,0.034666,0.011074,-0.005197,0.02642,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_220_249__target_250_269,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,220,249,250,269,30,20,30358.135389,0.030494,0.012399,0.000164,0.028352,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_230_259__target_260_279,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,230,259,260,279,30,20,30358.63539,0.024269,0.012471,0.005476,0.038134,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_240_269__target_270_289,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,240,269,270,289,30,20,30359.135384,0.022464,0.007799,0.003124,0.029497,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_250_279__target_280_299,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,250,279,280,299,30,20,30359.635393,0.033879,-0.005849,0.003301,0.034772,future_motion_available
