sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_0_29__target_30_49,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,0,29,30,49,30,20,278955.097349,0.031987,0.024417,0.002043,0.022959,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_10_39__target_40_59,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,10,39,40,59,30,20,278955.597342,0.030697,0.021088,0.004763,0.022302,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_20_49__target_50_69,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,20,49,50,69,30,20,278956.097332,0.02859,0.020806,0.004776,0.027233,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_30_59__target_60_79,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,30,59,60,79,30,20,278956.597327,0.025612,0.023641,0.01441,0.044412,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_40_69__target_70_89,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,40,69,70,89,30,20,278957.097314,0.023755,0.043769,0.021994,0.092695,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_50_79__target_80_99,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,50,79,80,99,30,20,278957.597311,0.026892,0.055306,-0.012545,0.208299,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_60_89__target_90_109,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,60,89,90,109,30,20,278958.097304,0.042055,-0.400571,-0.287799,1.901825,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_70_99__target_100_119,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,70,99,100,119,30,20,278958.597298,0.067034,1.785878,-0.57938,3.669812,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_80_109__target_110_129,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,80,109,110,129,30,20,278959.097292,0.420335,3.66052,-0.077601,5.502419,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_90_119__target_120_139,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,90,119,120,139,30,20,278959.597293,1.353708,5.480861,-0.046504,7.276742,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_100_129__target_130_149,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,100,129,130,149,30,20,278960.097277,2.876985,7.238626,-0.095512,8.863188,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_110_139__target_140_159,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,110,139,140,159,30,20,278960.59727,4.681344,8.828231,-0.086082,10.335068,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_120_149__target_150_169,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,120,149,150,169,30,20,278961.097257,6.449598,10.261397,-0.065934,11.602174,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_130_159__target_160_179,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,130,159,160,179,30,20,278961.597276,8.117404,11.557145,-0.017494,12.779502,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_140_169__target_170_189,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,140,169,170,189,30,20,278962.097262,9.621759,12.740936,-0.055293,13.866265,future_motion_available
