sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_0_29__target_30_49,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,0,29,30,49,30,20,266150.486522,0.06881,0.01717,0.009351,0.089872,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_10_39__target_40_59,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,10,39,40,59,30,20,266150.986526,0.058155,0.012374,-0.000337,0.041926,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_20_49__target_50_69,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,20,49,50,69,30,20,266151.486533,0.05729,0.005579,-0.004611,0.042188,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_30_59__target_60_79,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,30,59,60,79,30,20,266151.986523,0.054322,0.013127,0.002121,0.066373,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_40_69__target_70_89,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,40,69,70,89,30,20,266152.486495,0.051606,0.021666,-0.002281,0.049014,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_50_79__target_80_99,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,50,79,80,99,30,20,266152.98649,0.049159,0.028326,0.003367,0.047078,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_60_89__target_90_109,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,60,89,90,109,30,20,266153.486462,0.046376,0.029709,-0.003427,0.027245,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_70_99__target_100_119,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,70,99,100,119,30,20,266153.986471,0.053409,0.021813,-0.00687,0.03021,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_80_109__target_110_129,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,80,109,110,129,30,20,266154.486448,0.04264,0.008802,-0.002846,0.00833,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_90_119__target_120_139,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,90,119,120,139,30,20,266154.986448,0.031854,-0.001978,-0.00927,0.045233,future_motion_available
