sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_0_29__target_30_49,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,0,29,30,49,30,20,1377.929984,0.039514,0.00487,0.002654,0.011158,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_10_39__target_40_59,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,10,39,40,59,30,20,1378.429987,0.032729,-0.00286,0.001103,0.007218,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_20_49__target_50_69,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,20,49,50,69,30,20,1378.929976,0.025669,0.005468,-0.000503,0.028192,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_30_59__target_60_79,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,30,59,60,79,30,20,1379.42996,0.020132,0.003297,-0.005129,0.052568,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_40_69__target_70_89,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,40,69,70,89,30,20,1379.929971,0.012962,0.010206,-0.001579,0.065304,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_50_79__target_80_99,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,50,79,80,99,30,20,1380.429952,0.02398,0.016758,0.003314,0.080424,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_60_89__target_90_109,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,60,89,90,109,30,20,1380.929941,0.041426,0.017349,-0.010999,0.033364,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_70_99__target_100_119,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,70,99,100,119,30,20,1381.429933,0.064508,0.008338,0.049393,0.270636,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_80_109__target_110_129,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,80,109,110,129,30,20,1381.929932,0.066415,-0.172034,0.24221,0.690922,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_90_119__target_120_139,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,90,119,120,139,30,20,1382.429919,0.087296,0.680904,0.016024,1.059008,future_motion_available
