sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_0_29__target_30_49,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,0,29,30,49,30,20,309.394406,21.192269,20.62504,0.009096,20.383961,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_10_39__target_40_59,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,10,39,40,59,30,20,309.894391,21.018207,20.393011,-0.0108,20.208475,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_20_49__target_50_69,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,20,49,50,69,30,20,310.394373,20.761152,20.215689,0.068734,20.139919,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_30_59__target_60_79,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,30,59,60,79,30,20,310.894366,20.516603,20.122189,-0.011013,20.05385,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_40_69__target_70_89,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,40,69,70,89,30,20,311.394356,20.313842,20.060244,-0.000132,19.987919,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_50_79__target_80_99,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,50,79,80,99,30,20,311.894379,20.171384,19.987762,0.03477,19.906277,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_60_89__target_90_109,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,60,89,90,109,30,20,312.394346,20.08773,19.902302,0.004601,19.835169,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_70_99__target_100_119,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,70,99,100,119,30,20,312.89433,20.018415,19.831249,-0.002107,19.7948,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_80_109__target_110_129,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,80,109,110,129,30,20,313.394329,19.940796,19.804535,-0.044934,19.809216,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_90_119__target_120_139,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,90,119,120,139,30,20,313.894331,19.866177,19.817461,-0.100281,19.860533,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_100_129__target_130_149,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,100,129,130,149,30,20,314.394314,19.820474,19.854958,-0.023734,19.904739,future_motion_available
