sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_0_29__target_30_49,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,0,29,30,49,30,20,13074.776297,6.077065,7.677387,0.001347,8.474445,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_10_39__target_40_59,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,10,39,40,59,30,20,13075.276313,6.707952,8.444507,0.004131,9.210145,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_20_49__target_50_69,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,20,49,50,69,30,20,13075.776288,7.384148,9.180626,0.012175,9.852036,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_30_59__target_60_79,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,30,59,60,79,30,20,13076.276282,8.107372,9.835085,0.002296,10.438434,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_40_69__target_70_89,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,40,69,70,89,30,20,13076.776274,8.856075,10.391621,-0.016863,10.94547,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_50_79__target_80_99,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,50,79,80,99,30,20,13077.276267,9.543114,10.861879,0.147672,11.268661,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_60_89__target_90_109,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,60,89,90,109,30,20,13077.776277,10.147987,11.264662,0.244197,11.600605,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_70_99__target_100_119,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,70,99,100,119,30,20,13078.276266,10.656563,11.59936,0.408201,11.946835,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_80_109__target_110_129,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,80,109,110,129,30,20,13078.776245,11.091381,11.925063,0.621465,12.315897,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_90_119__target_120_139,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,90,119,120,139,30,20,13079.276233,11.459007,12.263902,0.79235,12.658819,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_100_129__target_130_149,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,100,129,130,149,30,20,13079.776229,11.807094,12.604054,1.037842,13.083551,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_110_139__target_140_159,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,110,139,140,159,30,20,13080.276235,12.148633,13.035269,1.053881,13.63006,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_120_149__target_150_169,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,120,149,150,169,30,20,13080.776234,12.507875,13.56819,1.238747,14.279263,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_130_159__target_160_179,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,130,159,160,179,30,20,13081.276213,12.92049,14.210303,1.259782,14.989952,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_140_169__target_170_189,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,140,169,170,189,30,20,13081.776212,13.411424,14.930978,1.003812,15.673168,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_150_179__target_180_199,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,150,179,180,199,30,20,13082.276198,14.013366,15.629723,0.595892,16.20706,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_160_189__target_190_209,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,160,189,190,209,30,20,13082.776197,14.670094,16.204338,0.260374,16.624073,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_170_199__target_200_219,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,170,199,200,219,30,20,13083.276182,15.345601,16.604799,0.023563,16.876884,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_180_209__target_210_229,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,180,209,210,229,30,20,13083.776183,15.943256,16.884027,0.066663,17.095446,future_motion_available
