sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_0_29__target_30_49,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,0,29,30,49,30,20,163830.291669,6.703503,8.77603,0.002803,9.444551,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_10_39__target_40_59,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,10,39,40,59,30,20,163830.79163,7.635811,9.42808,0.023329,10.035765,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_20_49__target_50_69,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,20,49,50,69,30,20,163831.291619,8.440262,10.01365,0.001985,10.535087,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_30_59__target_60_79,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,30,59,60,79,30,20,163831.791617,9.136094,10.527839,0.001582,11.007809,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_40_69__target_70_89,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,40,69,70,89,30,20,163832.291615,9.750913,10.974496,0.006092,11.45366,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_50_79__target_80_99,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,50,79,80,99,30,20,163832.791605,10.295993,11.422906,0.025792,11.856865,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_60_89__target_90_109,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,60,89,90,109,30,20,163833.2916,10.776004,11.907659,-0.00821,12.427446,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_70_99__target_100_119,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,70,99,100,119,30,20,163833.791668,11.231906,12.409843,-0.081473,12.935098,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_80_109__target_110_129,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,80,109,110,129,30,20,163834.291615,11.700361,12.925936,-0.152065,13.467958,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_90_119__target_120_139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,90,119,120,139,30,20,163834.79158,12.201166,13.447877,-0.144994,13.993771,future_motion_available
