sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_0_29__target_30_49,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,0,29,30,49,30,20,179377.060155,10.505189,9.728603,0.023816,9.473262,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_10_39__target_40_59,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,10,39,40,59,30,20,179377.560097,10.151056,9.448647,0.013481,9.062604,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_20_49__target_50_69,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,20,49,50,69,30,20,179378.060086,9.844088,9.057389,-0.001291,8.563888,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_30_59__target_60_79,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,30,59,60,79,30,20,179378.560086,9.562371,8.578763,-0.007747,8.047543,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_40_69__target_70_89,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,40,69,70,89,30,20,179379.060079,9.222331,8.097506,3e-06,7.711026,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_50_79__target_80_99,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,50,79,80,99,30,20,179379.560065,8.78536,8.037257,-0.022182,7.163373,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_60_89__target_90_109,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,60,89,90,109,30,20,179380.06008,8.317718,7.583131,-0.023715,6.762695,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_70_99__target_100_119,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,70,99,100,119,30,20,179380.610059,7.863129,7.027928,0.006939,6.070847,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_80_109__target_110_129,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,80,109,110,129,30,20,179381.110043,7.412602,6.398021,0.021709,5.31791,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_90_119__target_120_139,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,90,119,120,139,30,20,179381.660054,6.933571,5.319185,0.009392,4.524785,future_motion_available
