sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_0_29__target_30_49,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,0,29,30,49,30,20,1504.497691,16.289268,16.5462,0.059744,16.501207,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_10_39__target_40_59,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,10,39,40,59,30,20,1504.997764,16.483563,16.498516,0.034493,16.448221,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_20_49__target_50_69,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,20,49,50,69,30,20,1505.497679,16.550487,16.45706,0.048345,16.426027,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_30_59__target_60_79,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,30,59,60,79,30,20,1505.997674,16.521459,16.40559,0.038985,16.347542,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_40_69__target_70_89,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,40,69,70,89,30,20,1506.497678,16.476434,16.313349,0.058874,16.204865,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_50_79__target_80_99,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,50,79,80,99,30,20,1506.997652,16.427806,16.148516,0.002516,15.947116,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_60_89__target_90_109,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,60,89,90,109,30,20,1507.497643,16.350984,15.942907,-0.066966,15.670329,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_70_99__target_100_119,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,70,99,100,119,30,20,1507.997636,16.216142,15.718835,-0.060554,15.481673,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_80_109__target_110_129,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,80,109,110,129,30,20,1508.497634,16.033873,15.487668,-0.063066,15.264856,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_90_119__target_120_139,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,90,119,120,139,30,20,1508.997623,15.814469,15.275587,-0.02297,15.082488,future_motion_available
