sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_0_29__target_30_49,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,0,29,30,49,30,20,1863.036669,31.684139,31.695967,0.476097,31.728601,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_10_39__target_40_59,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,10,39,40,59,30,20,1863.536662,31.690949,31.719955,0.447288,31.761845,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_20_49__target_50_69,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,20,49,50,69,30,20,1864.036662,31.70335,31.748314,0.452484,31.804953,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_30_59__target_60_79,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,30,59,60,79,30,20,1864.536647,31.720937,31.792189,0.328298,31.856936,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_40_69__target_70_89,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,40,69,70,89,30,20,1865.03664,31.746158,31.848127,0.217824,31.926544,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_50_79__target_80_99,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,50,79,80,99,30,20,1865.536636,31.781606,31.903206,0.02509,31.961885,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_60_89__target_90_109,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,60,89,90,109,30,20,1866.036629,31.827667,31.956873,-0.059996,32.006828,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_70_99__target_100_119,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,70,99,100,119,30,20,1866.536619,31.880854,31.989044,-0.035425,31.976568,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_80_109__target_110_129,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,80,109,110,129,30,20,1867.03661,31.935021,31.982258,0.023321,31.935699,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_90_119__target_120_139,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,90,119,120,139,30,20,1867.536609,31.972031,31.948656,0.028041,31.921055,future_motion_available
