sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_0_29__target_30_49,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,0,29,30,49,30,20,544771.88768,32.349755,32.684834,0.055309,32.896339,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_10_39__target_40_59,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,10,39,40,59,30,20,544772.387672,32.463203,32.884216,0.008372,33.102825,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_20_49__target_50_69,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,20,49,50,69,30,20,544772.887714,32.616788,33.096428,-0.026123,33.320381,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_30_59__target_60_79,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,30,59,60,79,30,20,544773.387673,32.803759,33.296623,-0.030262,33.474274,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_40_69__target_70_89,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,40,69,70,89,30,20,544773.887668,33.015389,33.440121,0.019951,33.56469,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_50_79__target_80_99,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,50,79,80,99,30,20,544774.387662,33.215262,33.544567,-0.048829,33.638268,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_60_89__target_90_109,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,60,89,90,109,30,20,544774.88764,33.387086,33.617104,0.006047,33.652992,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_70_99__target_100_119,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,70,99,100,119,30,20,544775.387644,33.51104,33.632622,-0.074866,33.61335,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_80_109__target_110_129,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,80,109,110,129,30,20,544775.887641,33.595044,33.610989,-0.052495,33.608891,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_90_119__target_120_139,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,90,119,120,139,30,20,544776.387626,33.631865,33.587151,-0.064592,33.575191,future_motion_available
