sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_0_29__target_30_49,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,0,29,30,49,30,20,390.128965,28.85727,28.184671,0.057154,27.925346,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_10_39__target_40_59,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,10,39,40,59,30,20,390.628968,28.58063,27.914923,-0.006842,27.656885,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_20_49__target_50_69,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,20,49,50,69,30,20,391.128956,28.309883,27.657522,-0.024225,27.424021,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_30_59__target_60_79,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,30,59,60,79,30,20,391.628947,28.039971,27.423033,-0.105427,27.232433,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_40_69__target_70_89,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,40,69,70,89,30,20,392.128941,27.779249,27.261946,-0.063675,27.209034,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_50_79__target_80_99,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,50,79,80,99,30,20,392.628938,27.532702,27.219427,-0.027391,27.230427,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_60_89__target_90_109,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,60,89,90,109,30,20,393.128925,27.34857,27.233912,-0.02606,27.250872,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_70_99__target_100_119,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,70,99,100,119,30,20,393.62893,27.248721,27.253542,-0.017941,27.287958,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_80_109__target_110_129,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,80,109,110,129,30,20,394.128911,27.229938,27.308947,-0.018898,27.441826,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_90_119__target_120_139,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,90,119,120,139,30,20,394.628906,27.247184,27.458021,-0.010604,27.704659,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_100_129__target_130_149,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,100,129,130,149,30,20,395.128906,27.292446,27.705088,-0.009434,28.000856,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_110_139__target_140_159,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,110,139,140,159,30,20,395.628895,27.403152,27.989149,-0.000241,28.253777,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_120_149__target_150_169,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,120,149,150,169,30,20,396.128889,27.602464,28.236805,-0.013629,28.426037,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_130_159__target_160_179,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,130,159,160,179,30,20,396.628881,27.863323,28.410456,-0.014938,28.541712,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_140_169__target_170_189,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,140,169,170,189,30,20,397.128892,28.121616,28.525192,0.023799,28.585363,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_150_179__target_180_199,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,150,179,180,199,30,20,397.628866,28.328769,28.57655,0.079493,28.563498,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_160_189__target_190_209,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,160,189,190,209,30,20,398.128861,28.472512,28.55912,0.058245,28.510351,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_170_199__target_200_219,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,170,199,200,219,30,20,398.628853,28.548891,28.508993,0.05048,28.454155,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_180_209__target_210_229,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,180,209,210,229,30,20,399.128855,28.565693,28.442554,0.039944,28.368223,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_190_219__target_220_239,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,190,219,220,239,30,20,399.628843,28.533823,28.354187,0.046293,28.253473,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_200_229__target_230_249,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,200,229,230,249,30,20,400.128848,28.474146,28.243999,0.039673,28.124954,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_210_239__target_240_259,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,210,239,240,259,30,20,400.628823,28.395787,28.129269,0.014256,28.034845,future_motion_available
