sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_0_29__target_30_49,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,0,29,30,49,30,20,507.071021,28.681602,28.712673,0.437735,28.754232,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_10_39__target_40_59,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,10,39,40,59,30,20,507.571003,28.694289,28.741819,0.391003,28.796459,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_20_49__target_50_69,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,20,49,50,69,30,20,508.071017,28.712687,28.778992,0.382155,28.824955,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_30_59__target_60_79,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,30,59,60,79,30,20,508.571003,28.73586,28.831572,0.330373,28.913076,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_40_69__target_70_89,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,40,69,70,89,30,20,509.071017,28.771199,28.89979,0.361822,28.975269,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_50_79__target_80_99,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,50,79,80,99,30,20,509.570995,28.815584,28.965263,0.396908,29.022774,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_60_89__target_90_109,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,60,89,90,109,30,20,510.071003,28.87849,29.00503,0.39482,29.049314,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_70_99__target_100_119,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,70,99,100,119,30,20,510.570971,28.94193,29.039152,0.422569,29.081118,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_80_109__target_110_129,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,80,109,110,129,30,20,511.070974,28.995062,29.078707,0.37058,29.117983,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_90_119__target_120_139,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,90,119,120,139,30,20,511.570975,29.03369,29.120039,0.205501,29.162184,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_100_129__target_130_149,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,100,129,130,149,30,20,512.070951,29.069356,29.173138,-0.008252,29.254499,future_motion_available
